Timeline Trace
Generated on: 2022-04-10 16:33:25
Msec since Epoch: 1649576005142
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.9.317
Build version branch: 2020.2_PU1
Build version hash: b0230e59e22351fb957dc46a6e68d7560e5f630c
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
179.010591,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
26773.73653,clRetainMemObject|General,END,,,,,,,,,,,39,
26773.73969,clRetainMemObject|General,START,,,,,,,,,,,40,
26773.74292,clRetainMemObject|General,END,,,,,,,,,,,40,
26773.74591,clRetainMemObject|General,START,,,,,,,,,,,41,
26773.74894,clRetainMemObject|General,END,,,,,,,,,,,41,
26773.7519,clRetainMemObject|General,START,,,,,,,,,,,42,
26773.75494,clRetainMemObject|General,END,,,,,,,,,,,42,
26773.75869,clRetainMemObject|General,START,,,,,,,,,,,43,
26773.76178,clRetainMemObject|General,END,,,,,,,,,,,43,
26773.76466,clRetainMemObject|General,START,,,,,,,,,,,44,
26773.7676,clRetainMemObject|General,END,,,,,,,,,,,44,
26773.77047,clRetainMemObject|General,START,,,,,,,,,,,45,
26773.77346,clRetainMemObject|General,END,,,,,,,,,,,45,
26773.77633,clRetainMemObject|General,START,,,,,,,,,,,46,
26773.77928,clRetainMemObject|General,END,,,,,,,,,,,46,
26773.7845,clEnqueueMigrateMemObjects|94542637629248,START,,,,,,,,,,,47,
26773.81821,clEnqueueMigrateMemObjects|94542637629248,END,,,,,,,,,,,47,
26773.8223,clReleaseMemObject|General,START,,,,,,,,,,,48,
26773.82615,clReleaseMemObject|General,END,,,,,,,,,,,48,
26773.82922,clReleaseMemObject|General,START,,,,,,,,,,,49,
26773.83231,clReleaseMemObject|General,END,,,,,,,,,,,49,
26773.83517,clReleaseMemObject|General,START,,,,,,,,,,,50,
26773.83814,clReleaseMemObject|General,END,,,,,,,,,,,50,
26773.84098,clReleaseMemObject|General,START,,,,,,,,,,,51,
26773.84393,clReleaseMemObject|General,END,,,,,,,,,,,51,
26773.84694,clReleaseMemObject|General,START,,,,,,,,,,,52,
26773.84988,clReleaseMemObject|General,END,,,,,,,,,,,52,
26773.85272,clReleaseMemObject|General,START,,,,,,,,,,,53,
26773.85565,clReleaseMemObject|General,END,,,,,,,,,,,53,
26773.85846,clReleaseMemObject|General,START,,,,,,,,,,,54,
26773.86136,clReleaseMemObject|General,END,,,,,,,,,,,54,
26773.86416,clReleaseMemObject|General,START,,,,,,,,,,,55,
26773.86707,clReleaseMemObject|General,END,,,,,,,,,,,55,
26773.87011,clFinish|General,START,,,,,,,,,,,56,
26773.87384,clFinish|General,END,,,,,,,,,,,56,
26773.88185,clEnqueueWriteBuffer|94542637629248,START,,,,,,,,,,,57,
26773.89121,WRITE_BUFFER,QUEUE,0X400000000|bank1,18432,,,,,,,,,
26773.90046,WRITE_BUFFER,SUBMIT,0X400000000|bank1,18432,,,,,,,,,
26774.06115,clEnqueueWriteBuffer|94542637629248,END,,,,,,,,,,,57,
26774.06759,clEnqueueWriteBuffer|94542637629248,START,,,,,,,,,,,58,
26774.07318,WRITE_BUFFER,QUEUE,0X0|bank0,32,,,,,,,,,
26774.07786,WRITE_BUFFER,SUBMIT,0X0|bank0,32,,,,,,,,,
26774.0822,clEnqueueWriteBuffer|94542637629248,END,,,,,,,,,,,58,
26774.08611,clEnqueueWriteBuffer|94542637629248,START,,,,,,,,,,,59,
26774.09097,WRITE_BUFFER,QUEUE,0X800000000|bank2,20736,,,,,,,,,
26774.09512,WRITE_BUFFER,SUBMIT,0X800000000|bank2,20736,,,,,,,,,
26774.09865,clEnqueueWriteBuffer|94542637629248,END,,,,,,,,,,,59,
26774.10222,clFinish|General,START,,,,,,,,,,,60,
26774.2296,WRITE_BUFFER,START,0X400000000|bank1|0X7f6ad8a2a700,18432,,,,,,,1,None,
26774.23491,WRITE_BUFFER,START,0X0|bank0|0X7f6ad18d0700,32,,,,,,,2,None,
26783.60833,WRITE_BUFFER,END,0X400000000|bank1|0X7f6ad8a2a700,18432,,,,,,,1,None,
26783.65998,WRITE_BUFFER,START,0X800000000|bank2|0X7f6ad8a2a700,20736,,,,,,,3,None,
26791.713,WRITE_BUFFER,END,0X0|bank0|0X7f6ad18d0700,32,,,,,,,2,None,
26799.80462,WRITE_BUFFER,END,0X800000000|bank2|0X7f6ad8a2a700,20736,,,,,,,3,None,
26799.85595,clFinish|General,END,,,,,,,,,,,60,
26799.86636,clSetKernelArg|General,START,,,,,,,,,,,61,
26799.87403,clSetKernelArg|General,END,,,,,,,,,,,61,
26799.87714,clSetKernelArg|General,START,,,,,,,,,,,62,
26799.88035,clSetKernelArg|General,END,,,,,,,,,,,62,
26799.88345,clSetKernelArg|General,START,,,,,,,,,,,63,
26799.93831,clSetKernelArg|General,END,,,,,,,,,,,63,
26799.94148,clSetKernelArg|General,START,,,,,,,,,,,64,
26799.94456,clSetKernelArg|General,END,,,,,,,,,,,64,
26799.94735,clSetKernelArg|General,START,,,,,,,,,,,65,
26799.95045,clSetKernelArg|General,END,,,,,,,,,,,65,
26799.95324,clSetKernelArg|General,START,,,,,,,,,,,66,
26799.95627,clSetKernelArg|General,END,,,,,,,,,,,66,
26799.95905,clSetKernelArg|General,START,,,,,,,,,,,67,
26799.96205,clSetKernelArg|General,END,,,,,,,,,,,67,
26799.96485,clSetKernelArg|General,START,,,,,,,,,,,68,
26799.96776,clSetKernelArg|General,END,,,,,,,,,,,68,
26799.97057,clSetKernelArg|General,START,,,,,,,,,,,69,
26799.97351,clSetKernelArg|General,END,,,,,,,,,,,69,
26799.97632,clSetKernelArg|General,START,,,,,,,,,,,70,
26799.97922,clSetKernelArg|General,END,,,,,,,,,,,70,
26799.982,clSetKernelArg|General,START,,,,,,,,,,,71,
26799.98495,clSetKernelArg|General,END,,,,,,,,,,,71,
26799.98776,clSetKernelArg|General,START,,,,,,,,,,,72,
26799.99065,clSetKernelArg|General,END,,,,,,,,,,,72,
26799.99343,clSetKernelArg|General,START,,,,,,,,,,,73,
26799.99642,clSetKernelArg|General,END,,,,,,,,,,,73,
26799.9992,clSetKernelArg|General,START,,,,,,,,,,,74,
26800.00216,clSetKernelArg|General,END,,,,,,,,,,,74,
26800.00507,clSetKernelArg|General,START,,,,,,,,,,,75,
26800.00803,clSetKernelArg|General,END,,,,,,,,,,,75,
26800.01085,clSetKernelArg|General,START,,,,,,,,,,,76,
26800.01379,clSetKernelArg|General,END,,,,,,,,,,,76,
26800.0166,clSetKernelArg|General,START,,,,,,,,,,,77,
26800.01957,clSetKernelArg|General,END,,,,,,,,,,,77,
26800.02241,clSetKernelArg|General,START,,,,,,,,,,,78,
26800.02536,clSetKernelArg|General,END,,,,,,,,,,,78,
26800.02821,clSetKernelArg|General,START,,,,,,,,,,,79,
26800.03116,clSetKernelArg|General,END,,,,,,,,,,,79,
26800.034,clSetKernelArg|General,START,,,,,,,,,,,80,
26800.03695,clSetKernelArg|General,END,,,,,,,,,,,80,
26800.03979,clSetKernelArg|General,START,,,,,,,,,,,81,
26800.04271,clSetKernelArg|General,END,,,,,,,,,,,81,
26800.04558,clSetKernelArg|General,START,,,,,,,,,,,82,
26800.0485,clSetKernelArg|General,END,,,,,,,,,,,82,
26800.05139,clSetKernelArg|General,START,,,,,,,,,,,83,
26800.05442,clSetKernelArg|General,END,,,,,,,,,,,83,
26800.05722,clSetKernelArg|General,START,,,,,,,,,,,84,
26800.06012,clSetKernelArg|General,END,,,,,,,,,,,84,
26800.06303,clSetKernelArg|General,START,,,,,,,,,,,85,
26800.06594,clSetKernelArg|General,END,,,,,,,,,,,85,
26800.06874,clSetKernelArg|General,START,,,,,,,,,,,86,
26800.07163,clSetKernelArg|General,END,,,,,,,,,,,86,
26800.07447,clSetKernelArg|General,START,,,,,,,,,,,87,
26800.07737,clSetKernelArg|General,END,,,,,,,,,,,87,
26800.08015,clSetKernelArg|General,START,,,,,,,,,,,88,
26800.08306,clSetKernelArg|General,END,,,,,,,,,,,88,
26800.08586,clSetKernelArg|General,START,,,,,,,,,,,89,
26800.089,clSetKernelArg|General,END,,,,,,,,,,,89,
26800.0918,clSetKernelArg|General,START,,,,,,,,,,,90,
26800.09472,clSetKernelArg|General,END,,,,,,,,,,,90,
26800.09752,clSetKernelArg|General,START,,,,,,,,,,,91,
26800.10041,clSetKernelArg|General,END,,,,,,,,,,,91,
26800.10327,clSetKernelArg|General,START,,,,,,,,,,,92,
26800.10618,clSetKernelArg|General,END,,,,,,,,,,,92,
26800.10897,clSetKernelArg|General,START,,,,,,,,,,,93,
26800.11187,clSetKernelArg|General,END,,,,,,,,,,,93,
26800.11467,clSetKernelArg|General,START,,,,,,,,,,,94,
26800.11757,clSetKernelArg|General,END,,,,,,,,,,,94,
26800.12036,clSetKernelArg|General,START,,,,,,,,,,,95,
26800.12327,clSetKernelArg|General,END,,,,,,,,,,,95,
26800.12608,clSetKernelArg|General,START,,,,,,,,,,,96,
26800.129,clSetKernelArg|General,END,,,,,,,,,,,96,
26800.13182,clSetKernelArg|General,START,,,,,,,,,,,97,
26800.13473,clSetKernelArg|General,END,,,,,,,,,,,97,
26800.14237,clEnqueueTask|94542637629248,START,,,,,,,,,,,98,
26800.15489,DEPENDENCY_EVENT,,4,5,
26800.18887,KERNEL|xilinx_u200_xdma_201830_2-0|conv.hw_emu|Conv_sysarr|1:1:1|all,QUEUE,0X55FC6C54CB10,1,,,,,,,,,
26800.42708,KERNEL|xilinx_u200_xdma_201830_2-0|conv.hw_emu|Conv_sysarr|1:1:1|all,SUBMIT,0X55FC6C54CB10,1,,,,,,,,,
26800.53942,KERNEL|xilinx_u200_xdma_201830_2-0|conv.hw_emu|Conv_sysarr|1:1:1|all,START,0X55FC6C54CB10,1,,,,,,,5,None,
26800.86369,clEnqueueTask|94542637629248,END,,,,,,,,,,,98,
26800.88321,clRetainEvent|General,START,,,,,,,,,,,99,
26800.89515,clRetainEvent|General,END,,,,,,,,,,,99,
26800.90356,clWaitForEvents|General,START,,,,,,,,,,,100,
77805.22531,KERNEL|xilinx_u200_xdma_201830_2-0|conv.hw_emu|Conv_sysarr|1:1:1|all,END,0X55FC6C54CB10,1,,,,,,,5,None,
77805.4621,clWaitForEvents|General,END,,,,,,,,,,,100,
77805.51657,clGetEventProfilingInfo|General,START,,,,,,,,,,,101,
77805.53237,clGetEventProfilingInfo|General,END,,,,,,,,,,,101,
77805.53883,clGetEventProfilingInfo|General,START,,,,,,,,,,,102,
77805.54598,clGetEventProfilingInfo|General,END,,,,,,,,,,,102,
77805.58754,clEnqueueReadBuffer|94542637629248,START,,,,,,,,,,,103,
77805.60469,DEPENDENCY_EVENT,,5,6,
77805.62447,READ_BUFFER,QUEUE,0Xc00000000|bank3,32768,,,,,,,,,
77805.64249,READ_BUFFER,SUBMIT,0Xc00000000|bank3,32768,,,,,,,,,
77805.6624,clEnqueueReadBuffer|94542637629248,END,,,,,,,,,,,103,
77805.67517,clRetainEvent|General,START,,,,,,,,,,,104,
77805.68414,clRetainEvent|General,END,,,,,,,,,,,104,
77805.69976,clWaitForEvents|General,START,,,,,,,,,,,105,
77805.74869,READ_BUFFER,START,0Xc00000000|bank3|0X7f6ad922b700,32768,,,,,,,6,None,
77806.8855,READ_BUFFER,END,0Xc00000000|bank3|0X7f6ad922b700,32768,,,,,,,6,None,
77806.96608,clWaitForEvents|General,END,,,,,,,,,,,105,
77806.98986,clReleaseEvent|General,START,,,,,,,,,,,106,
77807.0015,clReleaseEvent|General,END,,,,,,,,,,,106,
77807.00814,clReleaseEvent|General,START,,,,,,,,,,,107,
77807.01552,clReleaseEvent|General,END,,,,,,,,,,,107,
77807.23926,clReleaseMemObject|General,START,,,,,,,,,,,108,
77807.24845,clReleaseMemObject|General,END,,,,,,,,,,,108,
77807.25487,clReleaseMemObject|General,START,,,,,,,,,,,109,
77807.26108,clReleaseMemObject|General,END,,,,,,,,,,,109,
77807.26704,clReleaseMemObject|General,START,,,,,,,,,,,110,
77807.27331,clReleaseMemObject|General,END,,,,,,,,,,,110,
77807.27922,clReleaseMemObject|General,START,,,,,,,,,,,111,
77807.28536,clReleaseMemObject|General,END,,,,,,,,,,,111,
77807.29209,clReleaseCommandQueue|General,START,,,,,,,,,,,112,
77807.29987,clReleaseCommandQueue|General,END,,,,,,,,,,,112,
77807.30644,clReleaseKernel|General,START,,,,,,,,,,,113,
77807.31379,clReleaseKernel|General,END,,,,,,,,,,,113,
77807.32088,clReleaseDevice|General,START,,,,,,,,,,,114,
77807.32779,clReleaseDevice|General,END,,,,,,,,,,,114,
77807.33529,clReleaseProgram|General,START,,,,,,,,,,,115,
77807.34309,clReleaseProgram|General,END,,,,,,,,,,,115,
77807.34991,clReleaseContext|General,START,,,,,,,,,,,116,
77807.35762,clReleaseContext|General,END,,,,,,,,,,,116,
Footer,begin
Project,conv.hw_emu,
Stall profiling,false,
Target,Hardware Emulation,
Platform,xilinx_u200_xdma_201830_2-0,
Read/Write Thread,0X7F6AD18D0700
Read/Write Thread,0X7F6AD8A2A700
Read/Write Thread,0X7F6AD922B700
Device,xilinx_u200_xdma_201830_2-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
Bank,2,0X800000000
Bank,3,0Xc00000000
DDR Banks,end
Device,xilinx_u200_xdma_201830_2-0,end
Footer,end

