Timeline Trace
Generated on: 2022-06-25 01:20:20
Msec since Epoch: 1656087620804
Profiled application: testbench
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.9.317
Build version branch: 2020.2_PU1
Build version hash: b0230e59e22351fb957dc46a6e68d7560e5f630c
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
176.984746,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
198.270328,clReleaseDevice|General,START,,,,,,,,,,,28,
198.276168,clReleaseDevice|General,END,,,,,,,,,,,28,
198.281228,clReleaseDevice|General,START,,,,,,,,,,,29,
198.286248,clReleaseDevice|General,END,,,,,,,,,,,29,
198.291888,clCreateKernel|General,START,,,,,,,,,,,30,
199.881376,clCreateKernel|General,END,,,,,,,,,,,30,
3632.535249,clCreateBuffer|General,START,,,,,,,,,,,31,
3632.710239,clCreateBuffer|General,END,,,,,,,,,,,31,
3632.715489,clCreateBuffer|General,START,,,,,,,,,,,32,
3632.767469,clCreateBuffer|General,END,,,,,,,,,,,32,
3632.771269,clCreateBuffer|General,START,,,,,,,,,,,33,
3632.805879,clCreateBuffer|General,END,,,,,,,,,,,33,
3632.809619,clCreateBuffer|General,START,,,,,,,,,,,34,
3632.845819,clCreateBuffer|General,END,,,,,,,,,,,34,
3632.850859,clSetKernelArg|General,START,,,,,,,,,,,35,
3632.862109,clSetKernelArg|General,END,,,,,,,,,,,35,
3632.865259,clSetKernelArg|General,START,,,,,,,,,,,36,
3632.868729,clSetKernelArg|General,END,,,,,,,,,,,36,
3632.871659,clSetKernelArg|General,START,,,,,,,,,,,37,
3632.874899,clSetKernelArg|General,END,,,,,,,,,,,37,
3632.877809,clSetKernelArg|General,START,,,,,,,,,,,38,
3632.881039,clSetKernelArg|General,END,,,,,,,,,,,38,
3632.884829,clRetainMemObject|General,START,,,,,,,,,,,39,
3632.891339,clRetainMemObject|General,END,,,,,,,,,,,39,
3632.894519,clRetainMemObject|General,START,,,,,,,,,,,40,
3632.897969,clRetainMemObject|General,END,,,,,,,,,,,40,
3632.900969,clRetainMemObject|General,START,,,,,,,,,,,41,
3632.904119,clRetainMemObject|General,END,,,,,,,,,,,41,
3632.907239,clRetainMemObject|General,START,,,,,,,,,,,42,
3632.910329,clRetainMemObject|General,END,,,,,,,,,,,42,
3632.914979,clRetainMemObject|General,START,,,,,,,,,,,43,
3632.918779,clRetainMemObject|General,END,,,,,,,,,,,43,
3632.921769,clRetainMemObject|General,START,,,,,,,,,,,44,
3632.924809,clRetainMemObject|General,END,,,,,,,,,,,44,
3632.927799,clRetainMemObject|General,START,,,,,,,,,,,45,
3632.930839,clRetainMemObject|General,END,,,,,,,,,,,45,
3632.933829,clRetainMemObject|General,START,,,,,,,,,,,46,
3632.936849,clRetainMemObject|General,END,,,,,,,,,,,46,
3632.942379,clEnqueueMigrateMemObjects|93963873220880,START,,,,,,,,,,,47,
3632.990389,clEnqueueMigrateMemObjects|93963873220880,END,,,,,,,,,,,47,
3632.994759,clReleaseMemObject|General,START,,,,,,,,,,,48,
3632.998829,clReleaseMemObject|General,END,,,,,,,,,,,48,
3633.001919,clReleaseMemObject|General,START,,,,,,,,,,,49,
3633.005229,clReleaseMemObject|General,END,,,,,,,,,,,49,
3633.008229,clReleaseMemObject|General,START,,,,,,,,,,,50,
3633.011339,clReleaseMemObject|General,END,,,,,,,,,,,50,
3633.014309,clReleaseMemObject|General,START,,,,,,,,,,,51,
3633.017389,clReleaseMemObject|General,END,,,,,,,,,,,51,
3633.020549,clReleaseMemObject|General,START,,,,,,,,,,,52,
3633.023779,clReleaseMemObject|General,END,,,,,,,,,,,52,
3633.026719,clReleaseMemObject|General,START,,,,,,,,,,,53,
3633.029749,clReleaseMemObject|General,END,,,,,,,,,,,53,
3633.032679,clReleaseMemObject|General,START,,,,,,,,,,,54,
3633.035789,clReleaseMemObject|General,END,,,,,,,,,,,54,
3633.038729,clReleaseMemObject|General,START,,,,,,,,,,,55,
3633.041719,clReleaseMemObject|General,END,,,,,,,,,,,55,
3633.045129,clFinish|General,START,,,,,,,,,,,56,
3633.049109,clFinish|General,END,,,,,,,,,,,56,
3633.057669,clEnqueueWriteBuffer|93963873220880,START,,,,,,,,,,,57,
3633.072108,WRITE_BUFFER,QUEUE,0X2000|bank0,12544,,,,,,,,,
3633.083428,WRITE_BUFFER,SUBMIT,0X2000|bank0,12544,,,,,,,,,
3633.225238,clEnqueueWriteBuffer|93963873220880,END,,,,,,,,,,,57,
3633.231058,clEnqueueWriteBuffer|93963873220880,START,,,,,,,,,,,58,
3633.236488,WRITE_BUFFER,QUEUE,0X6000|bank0,64,,,,,,,,,
3633.240988,WRITE_BUFFER,SUBMIT,0X6000|bank0,64,,,,,,,,,
3633.246598,clEnqueueWriteBuffer|93963873220880,END,,,,,,,,,,,58,
3633.250418,clEnqueueWriteBuffer|93963873220880,START,,,,,,,,,,,59,
3633.255438,WRITE_BUFFER,QUEUE,0X7000|bank0,213440,,,,,,,,,
3633.260388,WRITE_BUFFER,SUBMIT,0X7000|bank0,213440,,,,,,,,,
3633.264868,clEnqueueWriteBuffer|93963873220880,END,,,,,,,,,,,59,
3633.268208,clFinish|General,START,,,,,,,,,,,60,
3633.361138,WRITE_BUFFER,START,0X2000|bank0|0X7f6cfa3cc700,12544,,,,,,,1,None,
3633.388438,WRITE_BUFFER,START,0X6000|bank0|0X7f6cf93ca700,64,,,,,,,2,None,
3633.636398,WRITE_BUFFER,END,0X2000|bank0|0X7f6cfa3cc700,12544,,,,,,,1,None,
3633.676638,WRITE_BUFFER,START,0X7000|bank0|0X7f6cfa3cc700,213440,,,,,,,3,None,
3633.800758,WRITE_BUFFER,END,0X6000|bank0|0X7f6cf93ca700,64,,,,,,,2,None,
3634.906046,WRITE_BUFFER,END,0X7000|bank0|0X7f6cfa3cc700,213440,,,,,,,3,None,
3634.933076,clFinish|General,END,,,,,,,,,,,60,
3634.943566,clSetKernelArg|General,START,,,,,,,,,,,61,
3634.956616,clSetKernelArg|General,END,,,,,,,,,,,61,
3634.959936,clSetKernelArg|General,START,,,,,,,,,,,62,
3634.963286,clSetKernelArg|General,END,,,,,,,,,,,62,
3634.966346,clSetKernelArg|General,START,,,,,,,,,,,63,
3635.015866,clSetKernelArg|General,END,,,,,,,,,,,63,
3635.019156,clSetKernelArg|General,START,,,,,,,,,,,64,
3635.022356,clSetKernelArg|General,END,,,,,,,,,,,64,
3635.025356,clSetKernelArg|General,START,,,,,,,,,,,65,
3635.029876,clSetKernelArg|General,END,,,,,,,,,,,65,
3635.032966,clSetKernelArg|General,START,,,,,,,,,,,66,
3635.036986,clSetKernelArg|General,END,,,,,,,,,,,66,
3635.039896,clSetKernelArg|General,START,,,,,,,,,,,67,
3635.043236,clSetKernelArg|General,END,,,,,,,,,,,67,
3635.046226,clSetKernelArg|General,START,,,,,,,,,,,68,
3635.049336,clSetKernelArg|General,END,,,,,,,,,,,68,
3635.052316,clSetKernelArg|General,START,,,,,,,,,,,69,
3635.055446,clSetKernelArg|General,END,,,,,,,,,,,69,
3635.058286,clSetKernelArg|General,START,,,,,,,,,,,70,
3635.061366,clSetKernelArg|General,END,,,,,,,,,,,70,
3635.064216,clSetKernelArg|General,START,,,,,,,,,,,71,
3635.067416,clSetKernelArg|General,END,,,,,,,,,,,71,
3635.070266,clSetKernelArg|General,START,,,,,,,,,,,72,
3635.073266,clSetKernelArg|General,END,,,,,,,,,,,72,
3635.076116,clSetKernelArg|General,START,,,,,,,,,,,73,
3635.080526,clSetKernelArg|General,END,,,,,,,,,,,73,
3635.083416,clSetKernelArg|General,START,,,,,,,,,,,74,
3635.086406,clSetKernelArg|General,END,,,,,,,,,,,74,
3635.089336,clSetKernelArg|General,START,,,,,,,,,,,75,
3635.092446,clSetKernelArg|General,END,,,,,,,,,,,75,
3635.095296,clSetKernelArg|General,START,,,,,,,,,,,76,
3635.098276,clSetKernelArg|General,END,,,,,,,,,,,76,
3635.101126,clSetKernelArg|General,START,,,,,,,,,,,77,
3635.104176,clSetKernelArg|General,END,,,,,,,,,,,77,
3635.107186,clSetKernelArg|General,START,,,,,,,,,,,78,
3635.110226,clSetKernelArg|General,END,,,,,,,,,,,78,
3635.113116,clSetKernelArg|General,START,,,,,,,,,,,79,
3635.116126,clSetKernelArg|General,END,,,,,,,,,,,79,
3635.118996,clSetKernelArg|General,START,,,,,,,,,,,80,
3635.121966,clSetKernelArg|General,END,,,,,,,,,,,80,
3635.124816,clSetKernelArg|General,START,,,,,,,,,,,81,
3635.127916,clSetKernelArg|General,END,,,,,,,,,,,81,
3635.130836,clSetKernelArg|General,START,,,,,,,,,,,82,
3635.133936,clSetKernelArg|General,END,,,,,,,,,,,82,
3635.136776,clSetKernelArg|General,START,,,,,,,,,,,83,
3635.139756,clSetKernelArg|General,END,,,,,,,,,,,83,
3635.142656,clSetKernelArg|General,START,,,,,,,,,,,84,
3635.145626,clSetKernelArg|General,END,,,,,,,,,,,84,
3635.148756,clSetKernelArg|General,START,,,,,,,,,,,85,
3635.151736,clSetKernelArg|General,END,,,,,,,,,,,85,
3635.154596,clSetKernelArg|General,START,,,,,,,,,,,86,
3635.157566,clSetKernelArg|General,END,,,,,,,,,,,86,
3635.160396,clSetKernelArg|General,START,,,,,,,,,,,87,
3635.163376,clSetKernelArg|General,END,,,,,,,,,,,87,
3635.166216,clSetKernelArg|General,START,,,,,,,,,,,88,
3635.169186,clSetKernelArg|General,END,,,,,,,,,,,88,
3635.172106,clSetKernelArg|General,START,,,,,,,,,,,89,
3635.175316,clSetKernelArg|General,END,,,,,,,,,,,89,
3635.178156,clSetKernelArg|General,START,,,,,,,,,,,90,
3635.181106,clSetKernelArg|General,END,,,,,,,,,,,90,
3635.183986,clSetKernelArg|General,START,,,,,,,,,,,91,
3635.186956,clSetKernelArg|General,END,,,,,,,,,,,91,
3635.189806,clSetKernelArg|General,START,,,,,,,,,,,92,
3635.192786,clSetKernelArg|General,END,,,,,,,,,,,92,
3635.195646,clSetKernelArg|General,START,,,,,,,,,,,93,
3635.198606,clSetKernelArg|General,END,,,,,,,,,,,93,
3635.201466,clSetKernelArg|General,START,,,,,,,,,,,94,
3635.204446,clSetKernelArg|General,END,,,,,,,,,,,94,
3635.207326,clSetKernelArg|General,START,,,,,,,,,,,95,
3635.210296,clSetKernelArg|General,END,,,,,,,,,,,95,
3635.213156,clSetKernelArg|General,START,,,,,,,,,,,96,
3635.216126,clSetKernelArg|General,END,,,,,,,,,,,96,
3635.218976,clSetKernelArg|General,START,,,,,,,,,,,97,
3635.221946,clSetKernelArg|General,END,,,,,,,,,,,97,
3635.224796,clSetKernelArg|General,START,,,,,,,,,,,98,
3635.227766,clSetKernelArg|General,END,,,,,,,,,,,98,
3635.230626,clSetKernelArg|General,START,,,,,,,,,,,99,
3635.233596,clSetKernelArg|General,END,,,,,,,,,,,99,
3635.236456,clSetKernelArg|General,START,,,,,,,,,,,100,
3635.239446,clSetKernelArg|General,END,,,,,,,,,,,100,
3635.242296,clSetKernelArg|General,START,,,,,,,,,,,101,
3635.245256,clSetKernelArg|General,END,,,,,,,,,,,101,
3635.248106,clSetKernelArg|General,START,,,,,,,,,,,102,
3635.251106,clSetKernelArg|General,END,,,,,,,,,,,102,
3635.258686,clEnqueueTask|93963873220880,START,,,,,,,,,,,103,
3635.276096,DEPENDENCY_EVENT,,4,5,
3635.389065,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|all,QUEUE,0X5575AB33DD20,1,,,,,,,,,
3635.404215,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|all,SUBMIT,0X5575AB33DD20,1,,,,,,,,,
3635.410195,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|all,START,0X5575AB33DD20,1,,,,,,,5,None,
3635.437375,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|Conv_sysarr_1|,START,0X5575AB3E6A00,1,1,,,,,,,,
3635.450885,clEnqueueTask|93963873220880,END,,,,,,,,,,,103,
3635.456515,clRetainEvent|General,START,,,,,,,,,,,104,
3635.460795,clRetainEvent|General,END,,,,,,,,,,,104,
3635.465135,clWaitForEvents|General,START,,,,,,,,,,,105,
10108.62316,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|Conv_sysarr_1|,END,0X5575AB3E6A00,1,1,,,,,,,,
10108.67555,KERNEL|xilinx_u200_xdma_201830_2-0|conv.sw_emu|Conv_sysarr|1:1:1|all,END,0X5575AB33DD20,1,,,,,,,5,None,
10108.73432,clWaitForEvents|General,END,,,,,,,,,,,105,
10108.79549,clGetEventProfilingInfo|General,START,,,,,,,,,,,106,
10108.8133,clGetEventProfilingInfo|General,END,,,,,,,,,,,106,
10108.82112,clGetEventProfilingInfo|General,START,,,,,,,,,,,107,
10108.82961,clGetEventProfilingInfo|General,END,,,,,,,,,,,107,
10108.86609,clEnqueueReadBuffer|93963873220880,START,,,,,,,,,,,108,
10108.89205,DEPENDENCY_EVENT,,5,6,
10108.91654,READ_BUFFER,QUEUE,0X3c000|bank0,12845056,,,,,,,,,
10108.93482,READ_BUFFER,SUBMIT,0X3c000|bank0,12845056,,,,,,,,,
10108.95344,clEnqueueReadBuffer|93963873220880,END,,,,,,,,,,,108,
10108.96521,clRetainEvent|General,START,,,,,,,,,,,109,
10108.9734,clRetainEvent|General,END,,,,,,,,,,,109,
10108.9889,clWaitForEvents|General,START,,,,,,,,,,,110,
10109.05255,READ_BUFFER,START,0X3c000|bank0|0X7f6cfabcd700,12845056,,,,,,,6,None,
10171.98953,READ_BUFFER,END,0X3c000|bank0|0X7f6cfabcd700,12845056,,,,,,,6,None,
10172.04972,clWaitForEvents|General,END,,,,,,,,,,,110,
10172.06295,clReleaseEvent|General,START,,,,,,,,,,,111,
10172.07311,clReleaseEvent|General,END,,,,,,,,,,,111,
10172.08026,clReleaseEvent|General,START,,,,,,,,,,,112,
10172.08785,clReleaseEvent|General,END,,,,,,,,,,,112,
10231.64435,clReleaseMemObject|General,START,,,,,,,,,,,113,
10231.67248,clReleaseMemObject|General,END,,,,,,,,,,,113,
10231.68212,clReleaseMemObject|General,START,,,,,,,,,,,114,
10231.68565,clReleaseMemObject|General,END,,,,,,,,,,,114,
10231.68882,clReleaseMemObject|General,START,,,,,,,,,,,115,
10231.69217,clReleaseMemObject|General,END,,,,,,,,,,,115,
10231.69543,clReleaseMemObject|General,START,,,,,,,,,,,116,
10231.69861,clReleaseMemObject|General,END,,,,,,,,,,,116,
10231.7032,clReleaseCommandQueue|General,START,,,,,,,,,,,117,
10231.71096,clReleaseCommandQueue|General,END,,,,,,,,,,,117,
10231.71482,clReleaseKernel|General,START,,,,,,,,,,,118,
10231.71892,clReleaseKernel|General,END,,,,,,,,,,,118,
10231.7245,clReleaseDevice|General,START,,,,,,,,,,,119,
10231.72844,clReleaseDevice|General,END,,,,,,,,,,,119,
10231.73253,clReleaseProgram|General,START,,,,,,,,,,,120,
10231.73665,clReleaseProgram|General,END,,,,,,,,,,,120,
10231.7405,clReleaseContext|General,START,,,,,,,,,,,121,
10231.74452,clReleaseContext|General,END,,,,,,,,,,,121,
Footer,begin
Project,conv.sw_emu,
Stall profiling,false,
Target,Software Emulation,
Platform,xilinx_u200_xdma_201830_2-0,
Read/Write Thread,0X7F6CF93CA700
Read/Write Thread,0X7F6CFA3CC700
Read/Write Thread,0X7F6CFABCD700
Device,xilinx_u200_xdma_201830_2-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
Bank,2,0X800000000
Bank,3,0Xc00000000
DDR Banks,end
Device,xilinx_u200_xdma_201830_2-0,end
Footer,end

